image_name,x,y,w,h,label,occ_type,occ_degree,gender,race,orientation
train_00016291.jpg,450.0,387.0,158.0,158.0,Mask,Complex,3.0,Female,Asian,Sideway
test_00004471.jpg,375.0,340.0,47.0,47.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00002157.jpg,303.0,354.0,292.0,292.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00012865.jpg,204.0,72.0,71.0,71.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00000481.jpg,108.0,71.0,73.0,73.0,Mask,Simple,3.0,Female,Afro American,Sideway
train_00012215.jpg,67.0,78.0,102.0,102.0,Mask,Simple,3.0,Male,Asian,Sideway
test_00000274.jpg,126.0,95.0,64.0,64.0,Mask,Simple,2.0,Female,Asian,Sideway
train_00020576.jpg,456.0,477.0,94.0,94.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00013125.jpg,130.0,84.0,229.0,229.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00000183.jpg,76.0,68.0,45.0,45.0,Mask,Simple,3.0,Male,Caucasian,Sideway
train_00006935.jpg,254.0,96.0,269.0,269.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00006312.jpg,106.0,105.0,167.0,167.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00014318.jpg,439.0,119.0,98.0,98.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00009850.jpg,47.0,52.0,83.0,83.0,Mask,Simple,3.0,Male,Caucasian,Sideway
train_00000463.jpg,51.0,41.0,50.0,50.0,Mask,Simple,3.0,Male,Caucasian,Sideway
train_00018096.jpg,216.0,178.0,287.0,287.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00017467.jpg,74.0,117.0,159.0,159.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00000676.jpg,172.0,74.0,70.0,70.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00004001.jpg,74.0,28.0,47.0,47.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00001724.jpg,616.0,205.0,303.0,303.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00010694.jpg,192.0,166.0,256.0,256.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00011716.jpg,149.0,73.0,94.0,94.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00018657.jpg,88.0,260.0,35.0,35.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00001326.jpg,247.0,162.0,321.0,321.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00012158.jpg,244.0,69.0,178.0,178.0,Mask,Complex,3.0,Male,Asian,Sideway
test_00004162.jpg,258.0,129.0,168.0,168.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00008386.jpg,131.0,107.0,77.0,77.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00023412.jpg,65.0,49.0,50.0,50.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00008218.jpg,222.0,108.0,143.0,143.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00017045.jpg,33.0,38.0,110.0,110.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00006420.jpg,192.0,176.0,75.0,75.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00012234.jpg,66.0,18.0,87.0,87.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00006546.jpg,232.0,209.0,62.0,62.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00018630.jpg,403.0,432.0,48.0,48.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00007607.jpg,411.0,182.0,163.0,163.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00010424.jpg,151.0,79.0,81.0,81.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00015984.jpg,246.0,196.0,75.0,75.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00024450.jpg,45.0,43.0,72.0,72.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00017726.jpg,257.0,81.0,67.0,67.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00001270.jpg,425.0,229.0,178.0,178.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00001440.jpg,646.0,218.0,207.0,207.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00009843.jpg,36.0,9.0,122.0,122.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00003351.jpg,55.0,52.0,77.0,77.0,Mask,Simple,3.0,Female,Asian,Sideway
test_00000740.jpg,275.0,198.0,106.0,106.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00013484.jpg,86.0,28.0,39.0,39.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00014650.jpg,231.0,168.0,96.0,96.0,Mask,Simple,3.0,Male,Asian,Sideway
test_00003681.jpg,238.0,77.0,120.0,120.0,Mask,Complex,2.0,Female,Asian,Sideway
train_00011049.jpg,473.0,431.0,88.0,88.0,Mask,Simple,3.0,Female,Asian,Sideway
test_00001744.jpg,169.0,66.0,102.0,102.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00008885.jpg,73.0,100.0,125.0,125.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00012191.jpg,515.0,79.0,115.0,115.0,Mask,Simple,3.0,Male,Caucasian,Sideway
train_00009130.jpg,89.0,75.0,81.0,81.0,Mask,Simple,3.0,Male,Caucasian,Sideway
train_00010400.jpg,158.0,53.0,78.0,78.0,Mask,Simple,3.0,Male,Afro American,Sideway
train_00023179.jpg,348.0,83.0,109.0,109.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00002330.jpg,328.0,212.0,360.0,360.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00013346.jpg,371.0,577.0,72.0,72.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00025270.jpg,26.0,89.0,64.0,64.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00019929.jpg,136.0,114.0,59.0,59.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00013941.jpg,504.0,593.0,135.0,135.0,Mask,Complex,3.0,Female,Caucasian,Sideway
test_00000118.jpg,60.0,120.0,124.0,124.0,Mask,Complex,3.0,Male,Caucasian,Sideway
train_00017418.jpg,242.0,213.0,181.0,181.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00008846.jpg,114.0,73.0,84.0,84.0,Mask,Simple,3.0,Female,Caucasian,Sideway
train_00021104.jpg,282.0,80.0,95.0,95.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00017417.jpg,777.0,193.0,262.0,262.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00000979.jpg,171.0,106.0,110.0,110.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00009651.jpg,64.0,44.0,85.0,85.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00021774.jpg,206.0,188.0,159.0,159.0,Mask,Complex,3.0,Female,Asian,Sideway
test_00002189.jpg,370.0,174.0,64.0,64.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00014934.jpg,388.0,229.0,207.0,207.0,Mask,Simple,3.0,Female,Caucasian,Sideway
train_00015571.jpg,336.0,50.0,73.0,73.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00013869.jpg,123.0,101.0,75.0,75.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00008848.jpg,27.0,4.0,82.0,82.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00001182.jpg,403.0,237.0,207.0,207.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00015294.jpg,153.0,57.0,176.0,176.0,Mask,Complex,3.0,Female,Caucasian,Sideway
test_00003166.jpg,80.0,88.0,98.0,98.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00006231.jpg,241.0,201.0,121.0,121.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00008288.jpg,88.0,67.0,39.0,39.0,Mask,Complex,3.0,Female,Caucasian,Sideway
train_00018060.jpg,206.0,24.0,44.0,44.0,Mask,Simple,3.0,Male,Asian,Sideway
test_00003838.jpg,7.0,212.0,35.0,35.0,Mask,Human body,3.0,Male,Asian,Sideway
train_00017308.jpg,265.0,107.0,69.0,69.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00005750.jpg,144.0,92.0,93.0,93.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00017858.jpg,295.0,149.0,55.0,55.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00016987.jpg,195.0,138.0,65.0,65.0,Mask,Simple,3.0,Female,Asian,Sideway
test_00000718.jpg,322.0,173.0,106.0,106.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00006466.jpg,347.0,123.0,116.0,116.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00017571.jpg,74.0,93.0,46.0,46.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00018426.jpg,547.0,137.0,45.0,45.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00021279.jpg,31.0,26.0,278.0,278.0,Mask,Complex,3.0,Female,Asian,Sideway
test_00000859.jpg,177.0,114.0,198.0,198.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00014296.jpg,252.0,182.0,59.0,59.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00013717.jpg,212.0,144.0,89.0,89.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00010004.jpg,96.0,36.0,92.0,92.0,Mask,Complex,3.0,Female,Asian,Sideway
test_00002263.jpg,660.0,144.0,71.0,71.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00017082.jpg,203.0,74.0,104.0,104.0,Mask,Simple,3.0,Male,Caucasian,Sideway
train_00018648.jpg,317.0,379.0,78.0,78.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00018771.jpg,387.0,58.0,231.0,231.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00005151.jpg,340.0,230.0,202.0,202.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00000817.jpg,69.0,272.0,63.0,63.0,Mask,Simple,3.0,Male,Caucasian,Sideway
train_00002680.jpg,306.0,251.0,68.0,68.0,Mask,Simple,3.0,Male,Asian,Sideway
test_00001114.jpg,97.0,41.0,57.0,57.0,Mask,Simple,3.0,Male,Caucasian,Sideway
train_00011870.jpg,250.0,223.0,147.0,147.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00011398.jpg,158.0,31.0,60.0,60.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00017055.jpg,221.0,236.0,347.0,347.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00021330.jpg,119.0,21.0,182.0,182.0,Mask,Complex,3.0,Female,Asian,Sideway
test_00003257.jpg,454.0,130.0,66.0,66.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00000961.jpg,1268.0,359.0,149.0,149.0,Mask,Simple,3.0,Female,Asian,Sideway
test_00001628.jpg,236.0,93.0,63.0,63.0,Mask,Complex,3.0,Female,Asian,Sideway
test_00004086.jpg,330.0,234.0,74.0,74.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00014296.jpg,43.0,156.0,86.0,86.0,Mask,Complex,3.0,Male,Asian,Sideway
test_00000813.jpg,205.0,109.0,106.0,106.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00010134.jpg,75.0,56.0,69.0,69.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00001337.jpg,2242.0,762.0,578.0,578.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00009512.jpg,69.0,42.0,79.0,79.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00008427.jpg,175.0,35.0,91.0,91.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00005239.jpg,87.0,62.0,137.0,137.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00005715.jpg,248.0,135.0,185.0,185.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00010377.jpg,3135.0,975.0,1494.0,1494.0,Mask,Complex,3.0,Female,Afro American,Sideway
train_00013597.jpg,100.0,382.0,144.0,144.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00019104.jpg,387.0,74.0,82.0,82.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00021440.jpg,193.0,87.0,167.0,167.0,Mask,Complex,3.0,Female,Asian,Sideway
test_00003838.jpg,341.0,335.0,42.0,42.0,Mask,Human body,3.0,Male,Asian,Sideway
test_00003051.jpg,151.0,129.0,80.0,80.0,Mask,Human body,3.0,Female,Asian,Sideway
test_00004274.jpg,276.0,141.0,245.0,245.0,Mask,Simple,3.0,Female,Asian,Sideway
test_00004528.jpg,228.0,136.0,169.0,169.0,Mask,Complex,3.0,Female,Asian,Sideway
test_00004045.jpg,814.0,464.0,592.0,592.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00016390.jpg,68.0,39.0,105.0,105.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00004921.jpg,180.0,204.0,163.0,163.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00012486.jpg,191.0,139.0,99.0,99.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00008110.jpg,153.0,82.0,204.0,204.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00019318.jpg,203.0,227.0,314.0,314.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00012578.jpg,350.0,313.0,204.0,204.0,Mask,Simple,3.0,Male,Caucasian,Sideway
train_00020703.jpg,189.0,28.0,34.0,34.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00007696.jpg,227.0,135.0,184.0,184.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00017052.jpg,596.0,113.0,135.0,135.0,Mask,Complex,3.0,Male,Asian,Sideway
test_00004745.jpg,86.0,83.0,81.0,81.0,Mask,Complex,3.0,Male,Asian,Profile
train_00010550.jpg,108.0,426.0,116.0,116.0,Mask,Complex,3.0,Male,Asian,Profile
test_00003492.jpg,335.0,209.0,94.0,94.0,Mask,Simple,3.0,Male,Asian,Profile
train_00002393.jpg,1028.0,389.0,443.0,443.0,Mask,Simple,3.0,Male,Asian,Profile
train_00001828.jpg,367.0,577.0,60.0,60.0,Mask,Simple,3.0,Male,Asian,Profile
test_00002571.jpg,87.0,37.0,34.0,34.0,Mask,Simple,3.0,Male,Asian,Profile
train_00014786.jpg,395.0,110.0,141.0,141.0,Mask,Simple,3.0,Male,Asian,Profile
train_00002171.jpg,387.0,209.0,82.0,82.0,Mask,Complex,3.0,Male,Asian,Profile
train_00005838.jpg,82.0,104.0,250.0,250.0,Mask,Simple,3.0,Female,Asian,Profile
test_00004494.jpg,568.0,121.0,131.0,131.0,Mask,Human body,2.0,Male,Asian,Profile
test_00004609.jpg,440.0,323.0,177.0,177.0,Mask,Complex,3.0,Male,Asian,Profile
train_00011833.jpg,129.0,104.0,138.0,138.0,Mask,Simple,3.0,Female,Asian,Profile
train_00018357.jpg,396.0,86.0,161.0,161.0,Mask,Complex,3.0,Female,Asian,Profile
test_00002388.jpg,32.0,77.0,189.0,189.0,Mask,Simple,3.0,Male,Asian,Profile
test_00003199.jpg,256.0,252.0,268.0,268.0,Mask,Simple,3.0,Female,Asian,Profile
train_00000491.jpg,62.0,56.0,55.0,55.0,Mask,Simple,3.0,Female,Afro American,Profile
train_00007110.jpg,242.0,378.0,64.0,64.0,Mask,Simple,3.0,Female,Asian,Profile
train_00001165.jpg,306.0,483.0,1240.0,1240.0,Mask,Simple,3.0,Female,Asian,Profile
train_00001253.jpg,439.0,484.0,142.0,142.0,Mask,Simple,3.0,Male,Asian,Profile
train_00019104.jpg,295.0,66.0,46.0,46.0,Mask,Complex,3.0,Female,Asian,Profile
test_00003818.jpg,433.0,166.0,212.0,212.0,Mask,Simple,3.0,Female,Asian,Profile
train_00017855.jpg,40.0,132.0,100.0,100.0,Mask,Complex,3.0,Male,Asian,Profile
train_00012021.jpg,444.0,84.0,51.0,51.0,Mask,Simple,3.0,Female,Asian,Profile
train_00013692.jpg,94.0,76.0,49.0,49.0,Mask,Simple,3.0,Female,Asian,Profile
train_00009689.jpg,112.0,25.0,71.0,71.0,Mask,Complex,3.0,Female,Asian,Profile
train_00017441.jpg,330.0,93.0,54.0,54.0,Mask,Simple,3.0,Male,Asian,Profile
train_00009788.jpg,1.0,7.0,62.0,62.0,Mask,Complex,3.0,Female,Asian,Profile
train_00000258.jpg,166.0,138.0,72.0,72.0,Mask,Simple,3.0,Female,Caucasian,Profile
test_00001032.jpg,332.0,161.0,130.0,130.0,Mask,Simple,3.0,Female,Asian,Profile
train_00014063.jpg,349.0,171.0,182.0,182.0,Mask,Simple,3.0,Male,Asian,Profile
train_00006578.jpg,267.0,88.0,67.0,67.0,Mask,Simple,3.0,Female,Asian,Profile
train_00000344.jpg,98.0,58.0,62.0,62.0,Mask,Simple,3.0,Female,Caucasian,Profile
train_00016546.jpg,119.0,281.0,89.0,89.0,Mask,Complex,3.0,Male,Asian,Profile
test_00002568.jpg,304.0,99.0,59.0,59.0,Mask,Simple,3.0,Male,Asian,Profile
train_00016826.jpg,446.0,191.0,180.0,180.0,Mask,Simple,3.0,Female,Asian,Profile
train_00019091.jpg,373.0,46.0,278.0,278.0,Mask,Complex,3.0,Female,Asian,Profile
train_00010654.jpg,42.0,137.0,147.0,147.0,Mask,Complex,3.0,Female,Asian,Profile
test_00002327.jpg,2.0,108.0,153.0,153.0,Mask,Simple,3.0,Female,Asian,Profile
train_00019955.jpg,178.0,103.0,128.0,128.0,Mask,Complex,3.0,Male,Asian,Profile
train_00001355.jpg,1061.0,478.0,153.0,153.0,Mask,Complex,3.0,Female,Asian,Profile
train_00001033.jpg,326.0,166.0,208.0,208.0,Mask,Simple,3.0,Male,Asian,Profile
train_00014563.jpg,434.0,284.0,134.0,134.0,Mask,Simple,3.0,Female,Asian,Profile
test_00000913.jpg,401.0,235.0,239.0,239.0,Mask,Simple,3.0,Female,Asian,Profile
test_00000772.jpg,486.0,133.0,63.0,63.0,Mask,Simple,3.0,Female,Asian,Profile
train_00001794.jpg,693.0,225.0,650.0,650.0,Mask,Simple,3.0,Female,Asian,Profile
train_00013090.jpg,90.0,179.0,99.0,99.0,Mask,Simple,3.0,Male,Asian,Profile
train_00000851.jpg,170.0,43.0,47.0,47.0,Mask,Simple,3.0,Female,Caucasian,Profile
test_00002295.jpg,291.0,24.0,102.0,102.0,Mask,Simple,3.0,Female,Asian,Profile
test_00002313.jpg,610.0,125.0,103.0,103.0,Mask,Simple,3.0,Male,Asian,Profile
test_00002461.jpg,193.0,339.0,136.0,136.0,Mask,Simple,3.0,Female,Asian,Profile
train_00012657.jpg,297.0,151.0,170.0,170.0,Mask,Complex,3.0,Female,Asian,Profile
train_00016084.jpg,119.0,214.0,193.0,193.0,Mask,Complex,3.0,Male,Asian,Profile
train_00020862.jpg,147.0,54.0,46.0,46.0,Mask,Complex,3.0,Male,Asian,Profile
train_00011875.jpg,179.0,142.0,220.0,220.0,Mask,Simple,3.0,Male,Asian,Profile
test_00003264.jpg,63.0,113.0,181.0,181.0,Mask,Complex,3.0,Male,Asian,Profile
test_00001662.jpg,69.0,117.0,101.0,101.0,Mask,Simple,3.0,Female,Asian,Profile
train_00006412.jpg,367.0,98.0,190.0,190.0,Mask,Simple,3.0,Female,Asian,Profile
train_00000989.jpg,325.0,141.0,93.0,93.0,Mask,Simple,3.0,Male,Asian,Profile
train_00013113.jpg,357.0,37.0,113.0,113.0,Mask,Simple,3.0,Female,Asian,Profile
test_00000851.jpg,645.0,240.0,53.0,53.0,Mask,Simple,2.0,Female,Asian,Profile
test_00004065.jpg,202.0,78.0,110.0,110.0,Mask,Complex,2.0,Male,Caucasian,Profile
train_00019929.jpg,442.0,250.0,51.0,51.0,Mask,Simple,3.0,Female,Asian,Profile
train_00015040.jpg,280.0,174.0,64.0,64.0,Mask,Simple,3.0,Female,Asian,Profile
train_00006077.jpg,265.0,179.0,204.0,204.0,Mask,Simple,3.0,Female,Asian,Profile
train_00011228.jpg,361.0,192.0,238.0,238.0,Mask,Simple,3.0,Female,Asian,Profile
train_00023973.jpg,45.0,13.0,40.0,40.0,Mask,Complex,3.0,Female,Asian,Profile
test_00002268.jpg,365.0,143.0,87.0,87.0,Mask,Simple,3.0,Male,Asian,Profile
train_00006265.jpg,208.0,104.0,97.0,97.0,Mask,Simple,3.0,Female,Asian,Profile
train_00011335.jpg,127.0,54.0,53.0,53.0,Mask,Complex,3.0,Male,Asian,Profile
train_00010751.jpg,65.0,441.0,91.0,91.0,Mask,Complex,3.0,Female,Asian,Profile
train_00001369.jpg,461.0,948.0,406.0,406.0,Mask,Simple,3.0,Male,Asian,Profile
train_00018407.jpg,146.0,134.0,38.0,38.0,Mask,Complex,3.0,Female,Asian,Profile
train_00018018.jpg,269.0,43.0,41.0,41.0,Mask,Simple,3.0,Male,Asian,Profile
test_00004196.jpg,83.0,26.0,61.0,61.0,Mask,Human body,3.0,Female,Asian,Profile
train_00000213.jpg,116.0,150.0,69.0,69.0,Mask,Simple,3.0,Male,Caucasian,Profile
test_00003536.jpg,151.0,164.0,281.0,281.0,Mask,Simple,3.0,Female,Asian,Profile
train_00019805.jpg,271.0,90.0,39.0,39.0,Mask,Simple,3.0,Female,Asian,Profile
train_00019999.jpg,456.0,179.0,49.0,49.0,Mask,Simple,3.0,Female,Asian,Profile
train_00012469.jpg,66.0,76.0,120.0,120.0,Mask,Simple,3.0,Male,Asian,Profile
train_00020803.jpg,326.0,76.0,79.0,79.0,Mask,Simple,3.0,Female,Asian,Profile
train_00001206.jpg,622.0,401.0,379.0,379.0,Mask,Simple,3.0,Male,Asian,Profile
train_00006026.jpg,34.0,208.0,248.0,248.0,Mask,Simple,3.0,Female,Asian,Profile
train_00004971.jpg,36.0,142.0,286.0,286.0,Mask,Complex,3.0,Female,Asian,Profile
test_00003537.jpg,321.0,403.0,182.0,182.0,Mask,Simple,2.0,Male,Asian,Profile
train_00012170.jpg,179.0,36.0,166.0,166.0,Mask,Complex,3.0,Female,Asian,Profile
test_00003769.jpg,423.0,157.0,60.0,60.0,Mask,Simple,3.0,Female,Asian,Profile
test_00002817.jpg,297.0,132.0,209.0,209.0,Mask,Simple,3.0,Male,Asian,Profile
train_00009789.jpg,344.0,244.0,118.0,118.0,Mask,Simple,3.0,Female,Asian,Profile
test_00002296.jpg,97.0,105.0,142.0,142.0,Mask,Simple,3.0,Male,Asian,Profile
train_00019217.jpg,80.0,128.0,89.0,89.0,Mask,Simple,3.0,Male,Asian,Profile
test_00003296.jpg,370.0,164.0,65.0,65.0,Mask,Complex,3.0,Female,Asian,Profile
train_00000487.jpg,41.0,55.0,128.0,128.0,Mask,Simple,3.0,Female,Afro American,Profile
train_00018219.jpg,250.0,43.0,53.0,53.0,Mask,Simple,3.0,Female,Asian,Profile
test_00004395.jpg,218.0,209.0,89.0,89.0,Mask,Simple,2.0,Male,Asian,Profile
train_00019859.jpg,233.0,131.0,64.0,64.0,Mask,Complex,3.0,Male,Afro American,Profile
test_00003397.jpg,222.0,74.0,67.0,67.0,Mask,Human body,3.0,Male,Caucasian,Profile
test_00000037.jpg,483.0,141.0,49.0,49.0,Mask,Complex,3.0,Female,Asian,Profile
train_00019227.jpg,135.0,101.0,61.0,61.0,Mask,Complex,3.0,Male,Asian,Profile
train_00004763.jpg,133.0,116.0,49.0,49.0,Mask,Simple,3.0,Female,Asian,Profile
train_00024024.jpg,3.0,39.0,63.0,63.0,Mask,Simple,3.0,Male,Asian,Profile
test_00002655.jpg,94.0,67.0,44.0,44.0,Mask,Simple,3.0,Male,Asian,Profile
test_00000269.jpg,103.0,108.0,138.0,138.0,Mask,Complex,2.0,Female,Asian,Profile
train_00018268.jpg,216.0,205.0,76.0,76.0,Mask,Complex,3.0,Female,Asian,Profile
train_00013300.jpg,222.0,162.0,142.0,142.0,Mask,Simple,3.0,Female,Asian,Profile
train_00004935.jpg,357.0,150.0,70.0,70.0,Mask,Simple,3.0,Female,Asian,Profile
train_00009482.jpg,102.0,48.0,95.0,95.0,Mask,Complex,3.0,Female,Asian,Profile
train_00017082.jpg,250.0,71.0,98.0,98.0,Mask,Simple,3.0,Female,Caucasian,Profile
train_00000502.jpg,245.0,37.0,57.0,57.0,Mask,Simple,3.0,Male,Afro American,Profile
train_00001088.jpg,594.0,302.0,79.0,79.0,Mask,Complex,3.0,Female,Asian,Profile
train_00004876.jpg,271.0,169.0,154.0,154.0,Mask,Simple,3.0,Female,Asian,Profile
train_00011250.jpg,204.0,98.0,97.0,97.0,Mask,Simple,3.0,Male,Asian,Profile
train_00011226.jpg,364.0,46.0,98.0,98.0,Mask,Simple,3.0,Female,Asian,Profile
train_00014031.jpg,297.0,54.0,77.0,77.0,Mask,Simple,3.0,Female,Asian,Profile
train_00004707.jpg,240.0,138.0,70.0,70.0,Mask,Simple,3.0,Female,Asian,Profile
test_00004304.jpg,299.0,125.0,66.0,66.0,Mask,Simple,3.0,Female,Asian,Profile
train_00009200.jpg,138.0,246.0,151.0,151.0,Mask,Complex,3.0,Female,Asian,Profile
test_00000109.jpg,469.0,160.0,33.0,33.0,Mask,Simple,3.0,Male,Asian,Profile
train_00013879.jpg,177.0,9.0,223.0,223.0,Mask,Complex,3.0,Male,Asian,Profile
train_00019104.jpg,475.0,67.0,66.0,66.0,Mask,Complex,3.0,Female,Asian,Profile
train_00020423.jpg,58.0,78.0,76.0,76.0,Mask,Simple,3.0,Female,Asian,Profile
train_00012301.jpg,183.0,45.0,61.0,61.0,Mask,Simple,3.0,Female,Asian,Profile
train_00013238.jpg,327.0,65.0,212.0,212.0,Mask,Complex,3.0,Male,Asian,Profile
test_00002593.jpg,841.0,291.0,52.0,52.0,Mask,Human body,2.0,Female,Asian,Profile
train_00005801.jpg,75.0,196.0,322.0,322.0,Mask,Simple,3.0,Female,Asian,Profile
train_00006229.jpg,229.0,110.0,97.0,97.0,Mask,Simple,3.0,Female,Asian,Profile
test_00000216.jpg,174.0,115.0,58.0,58.0,Mask,Simple,3.0,Female,Caucasian,Profile
test_00000445.jpg,454.0,82.0,81.0,81.0,Mask,Simple,3.0,Male,Asian,Profile
train_00011629.jpg,359.0,157.0,109.0,109.0,Mask,Simple,3.0,Male,Asian,Profile
train_00011176.jpg,62.0,75.0,54.0,54.0,Mask,Complex,3.0,Male,Asian,Profile
test_00002189.jpg,376.0,46.0,60.0,60.0,Mask,Complex,3.0,Male,Asian,Profile
test_00000057.jpg,308.0,126.0,86.0,86.0,Mask,Complex,3.0,Male,Asian,Profile
test_00003647.jpg,554.0,276.0,170.0,170.0,Mask,Complex,3.0,Male,Asian,Profile
train_00012113.jpg,316.0,936.0,282.0,282.0,Mask,Complex,3.0,Male,Asian,Profile
test_00001985.jpg,343.0,188.0,257.0,257.0,Mask,Simple,3.0,Female,Asian,Profile
test_00003456.jpg,355.0,191.0,213.0,213.0,Mask,Simple,3.0,Female,Caucasian,Profile
train_00019509.jpg,146.0,63.0,93.0,93.0,Mask,Simple,3.0,Female,Asian,Profile
train_00011099.jpg,393.0,169.0,94.0,94.0,Mask,Simple,3.0,Male,Asian,Profile
test_00002752.jpg,357.0,172.0,147.0,147.0,Mask,Simple,3.0,Female,Asian,Profile
train_00021877.jpg,273.0,114.0,166.0,166.0,Mask,Simple,3.0,Female,Asian,Profile
test_00002023.jpg,34.0,46.0,156.0,156.0,Mask,Simple,3.0,Female,Asian,Profile
train_00013471.jpg,276.0,47.0,44.0,44.0,Mask,Complex,3.0,Male,Asian,Profile
train_00002875.jpg,520.0,161.0,269.0,269.0,Mask,Complex,3.0,Female,Asian,Profile
train_00006649.jpg,91.0,97.0,87.0,87.0,Mask,Simple,3.0,Female,Asian,Profile
test_00001710.jpg,228.0,58.0,447.0,447.0,Mask,Complex,3.0,Female,Asian,Profile
train_00011738.jpg,312.0,173.0,125.0,125.0,Mask,Complex,3.0,Female,Asian,Profile
test_00000500.jpg,304.0,162.0,104.0,104.0,Mask,Simple,3.0,Female,Asian,Profile
